person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
31,25200,RENT,0.0,PERSONAL,A,1400,6.99,0,0.06,N,6,0,0,8.0,Low Risk
25,50000,RENT,9.0,HOMEIMPROVEMENT,B,6075,10.0,0,0.12,N,2,0,0,13.0,Low Risk
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0,0.1,N,16,0,0,15.0,Low Risk
36,20004,RENT,1.0,VENTURE,B,4375,10.74,0,0.22,N,17,0,0,10.0,Low Risk
23,55392,RENT,3.0,MEDICAL,D,20000,15.2,1,0.31,Y,4,1,1,100.0,High Risk
27,72996,MORTGAGE,12.0,EDUCATION,A,9200,6.03,0,0.13,N,8,0,0,14.0,Low Risk
42,68850,RENT,8.0,MEDICAL,D,24250,15.58,1,0.3,N,14,1,1,75.0,High Risk
23,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,N,3,0,0,11.0,Low Risk
30,200000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,21600,13.11,0,0.11,N,8,0,0,1.0,Low Risk
26,111147,MORTGAGE,4.0,EDUCATION,C,15000,13.61,0,0.13,Y,2,0,0,8.0,Low Risk
27,34800,RENT,2.0,VENTURE,D,4000,14.54,1,0.11,Y,7,1,1,98.0,High Risk
22,26400,RENT,1.0,EDUCATION,C,3500,15.27,0,0.13,N,3,0,0,8.0,Low Risk
23,73000,OTHER,1.0,PERSONAL,F,25000,17.9,1,0.34,N,2,1,1,63.0,High Risk
22,30000,OWN,3.0,EDUCATION,C,8000,13.49,0,0.27,N,2,0,0,10.0,Low Risk
39,23000,OWN,6.0,MEDICAL,A,6400,8.9,0,0.28,N,14,0,0,7.0,Low Risk
22,45600,OWN,6.0,MEDICAL,C,1800,13.48,0,0.04,N,4,0,0,8.0,Low Risk
31,26000,RENT,15.0,VENTURE,B,1250,11.49,0,0.05,N,10,0,0,10.0,Low Risk
37,24000,RENT,3.0,HOMEIMPROVEMENT,E,3000,19.03,1,0.13,N,11,1,1,59.0,Medium Risk
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,15,0,0,3.0,Low Risk
23,58650,MORTGAGE,7.0,MEDICAL,A,5000,8.59,1,0.07,N,4,1,0,46.0,Medium Risk
22,39996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,8.0,0,0.15,N,3,0,0,13.0,Low Risk
